qcount,basic time,complex time
1,0.3596193790435791,0.4348275661468506
3,0.2836148738861084,0.5839838981628418
5,0.25724339485168457,0.7493863105773926
7,0.13605976104736328,0.8920412063598633
9,0.1916210651397705,1.0824978351593018
11,0.14973163604736328,1.3425850868225098
13,0.14447259902954102,1.645928144454956
15,0.2233891487121582,1.8119280338287354
17,0.231520414352417,1.9264092445373535
19,0.13777709007263184,2.3280746936798096
21,0.1334083080291748,2.3481533527374268
23,0.14953374862670898,2.7921905517578125
25,0.4802234172821045,3.172900676727295
27,0.5697906017303467,3.3307085037231445
29,0.518989086151123,3.53727650642395
31,1.28574538230896,3.5886290073394775
33,0.15700697898864746,3.810323476791382
35,0.20292401313781738,4.256106615066528
37,0.1709575653076172,4.587035179138184
39,0.5267221927642822,4.62609338760376
41,0.5002660751342773,5.086390495300293
43,0.1776280403137207,4.82606840133667
45,0.4732480049133301,5.502916097640991
47,0.3275148868560791,5.216247797012329
49,0.47045350074768066,5.5474693775177
51,0.15397167205810547,5.906855344772339
53,0.2950131893157959,6.222808599472046
55,0.23925995826721191,6.495126724243164
57,0.4228501319885254,6.5053112506866455
59,0.1801135540008545,6.872097492218018
61,0.49607419967651367,7.3700926303863525
63,0.41906189918518066,7.647494554519653
65,0.509446382522583,7.5666563510894775
67,0.3528101444244385,8.110778331756592
69,0.15033316612243652,7.868227243423462
71,0.24103522300720215,8.043195486068726
73,0.1437389850616455,8.148213386535645
75,0.17267084121704102,8.513181686401367
77,0.1502525806427002,8.72597074508667
79,0.4762606620788574,9.124173879623413
81,0.16327810287475586,8.929404020309448
83,0.16555356979370117,9.240555763244629
85,0.2618992328643799,9.897965669631958
87,0.686323881149292,10.19749903678894
89,0.34272146224975586,10.252460241317749
91,0.4243793487548828,11.033337831497192
93,0.6005969047546387,11.602408647537231
95,0.3256099224090576,10.74603819847107
97,0.5468053817749023,11.432524681091309
99,0.4407224655151367,11.35861873626709
