qcount,basic time,complex time
1,0.48637819290161133,0.4979281425476074
3,0.17251110076904297,0.38212013244628906
5,0.40334200859069824,0.823148250579834
7,0.32832837104797363,0.8664195537567139
9,0.3738229274749756,1.0724732875823975
11,0.13611602783203125,1.0482227802276611
13,0.302703857421875,1.4962091445922852
15,0.45450830459594727,1.5670909881591797
17,0.2597084045410156,1.7908060550689697
19,0.28792691230773926,1.8005456924438477
21,0.3491191864013672,1.9137911796569824
23,0.16510415077209473,2.2144103050231934
25,0.32704997062683105,2.5717427730560303
27,0.43178534507751465,2.7192113399505615
29,0.41718482971191406,2.8932688236236572
31,0.34049248695373535,3.08659291267395
33,0.2974827289581299,3.7323660850524902
35,0.2582409381866455,3.5556142330169678
37,0.5178301334381104,3.5655205249786377
39,0.3308522701263428,3.658792495727539
41,0.16252470016479492,3.8560726642608643
43,0.3206799030303955,4.258736848831177
45,0.31163930892944336,4.300265550613403
47,0.3924121856689453,4.737257957458496
49,0.3969402313232422,4.876014947891235
51,0.4685208797454834,4.98560094833374
53,0.38631129264831543,4.862511157989502
55,0.1598055362701416,5.160304307937622
57,1.2148995399475098,5.523877859115601
59,0.5102005004882812,5.528368234634399
61,0.31569719314575195,5.735750913619995
63,0.3489100933074951,6.144184112548828
65,0.17802000045776367,6.055569887161255
67,0.39742469787597656,6.319028854370117
69,0.5074095726013184,6.664478778839111
71,0.3864009380340576,6.882997512817383
73,0.5609595775604248,6.918247938156128
75,0.5689997673034668,6.865281105041504
77,0.4961221218109131,7.188011169433594
79,0.24234771728515625,7.30634331703186
81,0.24031472206115723,7.23321533203125
83,0.5855088233947754,8.0877366065979
85,0.21654605865478516,7.957753419876099
87,0.29036927223205566,7.74879002571106
89,0.37902283668518066,8.018723726272583
91,0.3802914619445801,8.16273307800293
93,0.3259100914001465,9.390863418579102
95,0.16289353370666504,8.677084922790527
97,0.2840230464935303,9.135977745056152
99,0.14336943626403809,8.675665616989136
