qcount,basic time,complex time
1,0.45096254348754883,1.4872682094573975
3,0.5033345222473145,0.7971570491790771
5,0.45242810249328613,0.9474709033966064
7,0.5080664157867432,2.0413875579833984
9,0.5090906620025635,1.5047087669372559
11,0.5181989669799805,1.7317922115325928
13,0.5081076622009277,1.8436710834503174
15,0.4293978214263916,2.1125714778900146
17,0.5048947334289551,2.426759719848633
19,0.6316282749176025,2.700211524963379
21,1.6174993515014648,2.972574472427368
23,0.6822328567504883,3.2464892864227295
25,0.5985400676727295,3.6471688747406006
27,0.6346142292022705,3.531637668609619
29,0.4470641613006592,3.7030081748962402
31,0.48775172233581543,3.7590577602386475
33,0.4184763431549072,3.9476256370544434
35,0.41716837882995605,4.4364283084869385
37,0.46208667755126953,4.7383904457092285
39,0.481309175491333,4.675312042236328
41,0.4587125778198242,4.915398597717285
43,0.48498106002807617,5.148494482040405
45,0.46661925315856934,5.301722288131714
47,0.5011699199676514,5.701444864273071
49,0.48804545402526855,5.867034196853638
51,0.4796898365020752,6.088414430618286
53,0.553891658782959,6.351362943649292
55,0.5528364181518555,6.737078428268433
57,1.3127012252807617,7.558312177658081
59,0.41617536544799805,7.164145469665527
61,0.5633177757263184,7.150538206100464
63,0.5348339080810547,7.42081356048584
65,0.5057342052459717,7.884316444396973
67,0.5491852760314941,8.221664905548096
69,0.4401547908782959,8.179768800735474
71,0.17260098457336426,8.101178884506226
73,0.508310079574585,8.62449836730957
75,0.34660887718200684,8.485057353973389
77,0.20250988006591797,8.87057876586914
79,0.1489567756652832,9.079099416732788
81,0.1739797592163086,9.201986074447632
83,0.5209567546844482,9.595298767089844
85,0.5793678760528564,10.145848512649536
87,0.29428911209106445,10.01375699043274
89,0.42420387268066406,10.348812341690063
91,1.7065010070800781,10.690084218978882
93,1.3998115062713623,10.656905174255371
95,0.43584394454956055,11.011148452758789
97,0.6054682731628418,11.47310471534729
99,0.32033276557922363,11.501804828643799
