qcount,basic time,complex time
1,1.010366678237915,1.6038026809692383
3,0.16212964057922363,0.35518598556518555
5,0.1949324607849121,0.5680520534515381
7,0.16359519958496094,0.7118961811065674
9,0.15935063362121582,0.8911802768707275
11,0.18043828010559082,1.2388465404510498
13,0.3309824466705322,1.3305284976959229
15,0.2779529094696045,1.504213809967041
17,0.4520890712738037,1.7724969387054443
19,0.27360057830810547,1.6557121276855469
21,0.3242003917694092,2.1868293285369873
23,0.164811372756958,2.1389310359954834
25,0.4228172302246094,2.5017247200012207
27,0.42135095596313477,2.822434902191162
29,0.31909871101379395,2.82954478263855
31,0.2792210578918457,2.8414227962493896
33,0.35979223251342773,3.0973737239837646
35,0.14336514472961426,3.1592791080474854
37,0.289811372756958,3.4919657707214355
39,0.45206141471862793,3.8890366554260254
41,0.15123891830444336,3.7574448585510254
43,0.22606134414672852,3.933784246444702
45,0.4346914291381836,4.086071252822876
47,0.4290156364440918,4.397572994232178
49,0.16360139846801758,4.523905038833618
51,0.3484981060028076,4.906902313232422
53,0.14892005920410156,4.600129127502441
55,0.47888922691345215,5.176974773406982
57,0.19367599487304688,5.2254345417022705
59,0.5152385234832764,5.6346962451934814
61,0.24244022369384766,5.681029319763184
63,0.36165714263916016,5.883730173110962
65,0.3069419860839844,6.088317155838013
67,0.33022475242614746,6.22774863243103
69,0.39794254302978516,6.260844945907593
71,0.15146541595458984,6.30073618888855
73,0.3030967712402344,6.705027103424072
75,0.26207470893859863,6.712484359741211
77,0.292888879776001,7.0511205196380615
79,0.5080831050872803,7.434819459915161
81,0.523829460144043,7.712404251098633
83,0.5256702899932861,7.985950708389282
85,0.3523843288421631,7.983828544616699
87,0.51462721824646,8.193869590759277
89,0.30646300315856934,8.326141834259033
91,0.20351099967956543,8.37181568145752
93,0.14576411247253418,8.424008846282959
95,0.2111954689025879,8.892627954483032
97,0.6651735305786133,9.677431583404541
99,0.5078778266906738,10.28273630142212
